Id|EventName|EventVersion|EventSchema|Remarks|Enabled|RecordInsertedAt
1|Dates|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"MonthNameEn":{"type":"string"},"Year":{"type":"integer"},"MonthName":{"type":"string"},"WeekNumber":{"type":"integer"},"DayOfWeekName":{"type":"string"},"DayOfWeekNameEn":{"type":"string"},"FullDate":{"type":"string","format":"date"},"DayOfWeek":{"type":"integer"},"Month":{"type":"integer"},"DayOfMonth":{"type":"integer"},"Id":{"type":"integer"},"WeekNumberIso":{"type":"integer"},"Quarter":{"type":"integer"}},"required":["MonthNameEn","Year","MonthName","WeekNumber","DayOfWeekName","DayOfWeekNameEn","FullDate","DayOfWeek","Month","DayOfMonth","Id","WeekNumberIso","Quarter"]}|New|1|2019-07-05 14:48:00.0
2|Appointments|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"AppointmentStatusKey":{"type":"integer"},"CancelledDateKey":{"type":["null","integer"]},"EndTimeKey":{"type":"integer"},"WaitingTime":{"type":["null","integer"]},"TransactionTime":{"type":["null","integer"]},"DaysCancelledBefore":{"type":["null","integer"]},"Lateness":{"type":["null","integer"]},"BranchKey":{"type":"integer"},"OriginId":{"type":"integer"},"ClientKey":{"type":"integer"},"CountServices":{"type":["null","integer"]},"UpdatedCount":{"type":"integer"},"DateKey":{"type":"integer"},"ArrivalStatusKey":{"type":"integer"},"ServiceKey":{"type":"integer"},"Id":{"type":"integer"},"CreatedDateKey":{"type":"integer"},"ResourceKey":{"type":"integer"},"WalkingTime":{"type":["null","integer"]},"WrapupTime":{"type":["null","integer"]},"CreatedTimeKey":{"type":"integer"},"DaysToAppointment":{"type":"integer"},"AppointmentDuration":{"type":"integer"},"StartTimeKey":{"type":"integer"},"Tardiness":{"type":["null","integer"]}},"required":["AppointmentStatusKey","EndTimeKey","BranchKey","OriginId","ClientKey","UpdatedCount","DateKey","ArrivalStatusKey","ServiceKey","Id","CreatedDateKey","ResourceKey","CreatedTimeKey","DaysToAppointment","AppointmentDuration","StartTimeKey"]}|data.processContext  added|1|2019-07-05 14:49:03.0
3|Branches|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"Country":{"type":"string"},"OriginId":{"type":"integer"},"City":{"type":"string"},"Latitude":{"type":"number"},"TimeZone":{"type":"string"},"Id":{"type":"integer"},"Branch":{"type":"string"},"Longitude":{"type":"number"}},"required":["Country","OriginId","City","Latitude","TimeZone","Id","Branch","Longitude"]}|data.processContext  added|1|2019-07-05 14:49:03.0
4|Queues|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"OriginId":{"type":"integer"},"Id":{"type":"integer"},"Queue":{"type":"string"}},"required":["OriginId","Id","Queue"]}|data.processContext  added|1|2019-07-05 14:49:03.0
5|Staffs|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"LastName":{"type":"string"},"FirstName":{"type":"string"},"OriginId":{"type":"integer"},"Staff":{"type":"string"},"Id":{"type":"integer"},"UserName":{"type":"string"}},"required":["LastName","FirstName","OriginId","Staff","Id","UserName"]}|data.processContext  added|1|2019-07-05 14:49:03.0
6|VisitCustomers|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"VisitKey":{"type":"integer"},"CustomerId":{"type":"integer"},"Id":{"type":"integer"}},"required":["VisitKey","CustomerId","Id"]}|data.processContext  added|1|2019-07-05 14:49:03.0
7|Visits|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"VipLevel":{"type":["null","string"]},"AppointmentId":{"type":["null","integer"]},"CreatedTimestamp":{"type":"integer"},"Custom3":{"type":["null","string"]},"Custom4":{"type":["null","string"]},"Custom1":{"type":["null","string"]},"Id":{"type":"integer"},"Custom2":{"type":["null","string"]},"TicketId":{"type":"string"},"Custom5":{"type":["null","string"]},"VisitType":{"type":"string"}},"required":["CreatedTimestamp","Id","TicketId","VisitType"]}|data.processContext  added|1|2019-07-05 14:49:03.0
8|VisitTransactions|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"TransactionTimeVsServiceLevel":{"type":"string"},"WaitingTimeServiceLevel":{"type":"integer"},"EndTimeKey":{"type":"integer"},"WaitingTime":{"type":"integer"},"TransactionTime":{"type":"integer"},"BranchKey":{"type":"integer"},"QueueTypeKey":{"type":"integer"},"CallTimeOfDay":{"type":"integer"},"EnteredQueueTimeKey":{"type":"integer"},"TimeSeconds":{"type":"integer"},"StaffKey":{"type":"integer"},"WorkProfileKey":{"type":"integer"},"WaitingTimeVsServiceLevel":{"type":"string"},"EntryPointKey":{"type":"integer"},"DateKey":{"type":"integer"},"VisitOutcomeKey":{"type":"integer"},"QueueKey":{"type":"integer"},"EndTimeOfDay":{"type":"integer"},"ServiceKey":{"type":"integer"},"Id":{"type":"integer"},"IsAppointment":{"type":"boolean"},"CallTimeKey":{"type":"integer"},"StaffTransactionTime":{"type":"integer"},"EnterQueueTimeOfDay":{"type":"integer"},"OutcomeKey":{"type":["null","integer"]},"ServicePointKey":{"type":"integer"},"VisitKey":{"type":"integer"},"EnteredQueueTimestamp":{"type":"string","format":"date-time"},"WrapupTime":{"type":["null","integer"]},"WalkingTime":{"type":["null","integer"]},"VerticalMessageKey":{"type":["null","integer"]},"ServiceTransactionTimeLevel":{"type":"integer"},"RecycleCount":{"type":["null","integer"]},"CallTimestamp":{"type":"string","format":"date-time"},"VisitCallTypeKey":{"type":"integer"}},"required":["TransactionTimeVsServiceLevel","WaitingTimeServiceLevel","EndTimeKey","WaitingTime","TransactionTime","BranchKey","QueueTypeKey","CallTimeOfDay","EnteredQueueTimeKey","TimeSeconds","StaffKey","WorkProfileKey","WaitingTimeVsServiceLevel","EntryPointKey","DateKey","VisitOutcomeKey","QueueKey","EndTimeOfDay","ServiceKey","Id","IsAppointment","CallTimeKey","StaffTransactionTime","EnterQueueTimeOfDay","ServicePointKey","VisitKey","EnteredQueueTimestamp","ServiceTransactionTimeLevel","CallTimestamp","VisitCallTypeKey"]}|data.processContext  added|1|2019-07-05 14:49:03.0
9|ServicePoints|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"OriginId":{"type":"integer"},"ServicePoint":{"type":"string"},"Id":{"type":"integer"}},"required":["OriginId","ServicePoint","Id"]}|data.processContext  added|1|2019-07-05 14:49:03.0
10|Services|1|{"$schema":"http://json-schema.org/draft-07/schema#","type":"object","properties":{"OriginId":{"type":"integer"},"Service":{"type":"string"},"Id":{"type":"integer"}},"required":["OriginId","Service","Id"]}|data.processContext  added|1|2019-07-05 14:49:03.0
